crop,label,domain,near_train_cos,predicted
cucumber,Healthy,mixed,0.93109584,cucumber::Healthy
cucumber,Healthy,mixed,0.930933,cucumber::Healthy
cucumber,Healthy,mixed,0.9639083,cucumber::Healthy
cucumber,Healthy,mixed,0.93705195,cucumber::Healthy
cucumber,Healthy,mixed,0.90813625,cucumber::Healthy
cucumber,Healthy,mixed,0.94045347,cucumber::Healthy
cucumber,Healthy,mixed,0.9489708,cucumber::Healthy
cucumber,Healthy,mixed,0.9429111,cucumber::Healthy
cucumber,Healthy,mixed,0.9356661,cucumber::Healthy
cucumber,Healthy,mixed,0.9321401,cucumber::Healthy
cucumber,Healthy,mixed,0.926452,cucumber::Healthy
cucumber,Healthy,mixed,0.9480898,cucumber::Healthy
cucumber,Healthy,mixed,0.94378364,cucumber::Healthy
cucumber,Healthy,mixed,0.92615366,cucumber::Healthy
cucumber,Healthy,mixed,0.94849235,cucumber::Healthy
cucumber,Gummy stem blight,mixed,0.9108024,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9350568,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.92615813,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.88822865,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.900465,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9084273,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9402021,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9032596,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.88857746,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9075167,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.948567,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9330518,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.92917967,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.94126743,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9384562,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9439156,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.93644834,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.94097936,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.93989265,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9320729,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9272529,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9402314,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9424691,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.941622,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.83142173,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9462778,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.94120544,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9274326,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.92548424,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.94440544,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.94835913,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9253016,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9397364,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.8377566,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9336692,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9397204,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.92482394,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9310368,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.93961823,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.94125164,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9467868,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.8109198,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.8883242,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.78460634,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9327944,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.94533443,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.92648405,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9257544,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.8982869,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9025514,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9261517,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.8977717,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.89974,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9365068,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.945735,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9407965,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.93690145,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9369829,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9256581,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.9291498,cucumber::Anthracnose
cucumber,Gummy stem blight,mixed,0.91941506,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.83196115,cucumber::Gummy stem blight
cucumber,Gummy stem blight,mixed,0.829322,cucumber::Gummy stem blight
cucumber,Pythium fruit rot,mixed,0.9489787,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.89976954,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.92406136,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9231379,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9049457,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.89404273,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9441636,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9220767,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9386369,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9323468,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.90377903,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9328128,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9288266,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.93907475,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.88217235,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.91216314,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.93568385,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.8739137,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.93553287,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.8945118,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.94916964,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.93650186,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.93007344,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9113062,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9422975,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9442391,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9181034,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9491585,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.89412403,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.89600694,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9457551,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.8713324,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9486872,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.90811265,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.94927967,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9043994,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.93037564,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9054645,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.92935836,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.90308183,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.94161594,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.89634764,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.93869585,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9409926,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.93968487,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9187743,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.8904867,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9115711,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.89912283,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.8926506,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9426311,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9448084,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9210957,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9451086,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.94056594,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9314226,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.8981294,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9473092,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9287299,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.911127,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9388556,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.94897926,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9320036,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.94665384,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.88194114,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.93027997,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9447475,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.91422266,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.8972449,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.8933033,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.93463653,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9497188,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.93064487,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.93852466,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.91295564,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.948456,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.88391304,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.87673444,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.93823713,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.94141394,cucumber::Pythium fruit rot
cucumber,Pythium fruit rot,mixed,0.9176868,cucumber::Pythium fruit rot
cucumber,Downy mildew,mixed,0.92999667,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9379387,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.94061226,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9475668,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.94739056,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9202888,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.8715089,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.92143995,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9390223,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.93795747,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.92748004,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.93734473,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.92656946,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9483999,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9435717,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9164641,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9416855,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9178812,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.85355943,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.94768214,cucumber::Downy mildew
cucumber,Healthy,mixed,0.96644074,cucumber::Healthy
cucumber,Healthy,mixed,0.94633555,cucumber::Healthy
cucumber,Healthy,mixed,0.9545557,cucumber::Healthy
cucumber,Healthy,mixed,0.93671423,cucumber::Healthy
cucumber,Healthy,mixed,0.9720733,cucumber::Healthy
cucumber,Healthy,mixed,0.92013234,cucumber::Healthy
cucumber,Anthracnose,mixed,0.96948004,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.94205785,cucumber::Anthracnose
cucumber,Anthracnose,mixed,0.834565,cucumber::Anthracnose
cucumber,Downy mildew,mixed,0.93924433,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.93614584,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.947398,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9241816,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.94543844,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9254111,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.9253109,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.91361946,cucumber::Downy mildew
cucumber,Downy mildew,mixed,0.94487447,cucumber::Downy mildew
cucumber,Angular leaf spot,field,0.89765203,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.85720813,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.89012134,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.82510155,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.82985044,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.79851085,cucumber::Powdery mildew
cucumber,Angular leaf spot,field,0.8255773,cucumber::Gummy stem blight
cucumber,Angular leaf spot,field,0.83269703,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.86054796,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.9494986,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.8207685,cabbage::Alternaria leaf spot
cucumber,Angular leaf spot,field,0.792545,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.85547596,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.88579243,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.8429133,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.80762184,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.8479368,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.8181868,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.89899653,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.9491666,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.79220647,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.85966295,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.73739284,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.83861494,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.9063842,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.8731619,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.84727174,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.811107,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.8713963,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.66616213,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.8303868,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.87291205,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.76795274,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.9092612,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.8560297,cucumber::Angular leaf spot
cucumber,Angular leaf spot,field,0.86836207,cabbage::Alternaria leaf spot
cucumber,Bacterial wilt,field,0.8161913,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.8050718,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.7472798,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.7850156,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.76340324,cucumber::Angular leaf spot
cucumber,Bacterial wilt,field,0.8722105,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.88275355,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.8345453,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.39947373,wheat::Aphid (pest)
cucumber,Bacterial wilt,field,0.9009116,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.70037353,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.77835095,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.7482638,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.60448664,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.7056589,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.8097716,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.8027194,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.70813406,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.8109581,cucumber::Angular leaf spot
cucumber,Bacterial wilt,field,0.55731297,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.6651524,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.63045937,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.84075135,cucumber::Angular leaf spot
cucumber,Bacterial wilt,field,0.700845,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.6862717,cucumber::Bacterial wilt
cucumber,Bacterial wilt,field,0.67269236,tomato::Yellow leaf curl virus
cucumber,Powdery mildew,field,0.88710815,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.84585804,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.85816085,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.8734934,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.8880364,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.7555017,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.90696216,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.8590698,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.7968434,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.9419749,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.7620978,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.8279409,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.87813836,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.8038499,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.8385837,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.891392,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.8438781,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.7583783,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.84357184,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.8314655,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.8090588,squash::Powdery mildew
cucumber,Powdery mildew,field,0.82543594,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.93914694,cucumber::Angular leaf spot
cucumber,Powdery mildew,field,0.7957406,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.7576937,cucumber::Healthy
cucumber,Powdery mildew,field,0.84727055,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.8397899,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.88596326,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.68778306,cucumber::Bacterial wilt
cucumber,Powdery mildew,field,0.8895876,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.8287203,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.83402705,cucumber::Powdery mildew
cucumber,Powdery mildew,field,0.8872897,cucumber::Powdery mildew
cucumber,Healthy,field,0.82884884,cucumber::Angular leaf spot
cucumber,Healthy,field,0.858502,cucumber::Angular leaf spot
cucumber,Healthy,field,0.744582,cucumber::Healthy
cucumber,Healthy,field,0.77855825,squash::Healthy
cucumber,Healthy,field,0.7809131,squash::Healthy
cucumber,Healthy,field,0.7567321,cucumber::Healthy
cucumber,Healthy,field,0.80368215,squash::Healthy
cucumber,Healthy,field,0.7965431,cucumber::Healthy
cucumber,Healthy,field,0.9443187,cucumber::Healthy
cucumber,Healthy,field,0.7437113,cucumber::Healthy
cucumber,Healthy,field,0.9115324,cucumber::Healthy
cucumber,Healthy,field,0.82872224,cucumber::Healthy
cucumber,Healthy,field,0.6695493,cucumber::Healthy
cucumber,Healthy,field,0.91704506,cucumber::Healthy
cucumber,Healthy,field,0.8634116,cucumber::Healthy
cucumber,Healthy,field,0.9186606,cucumber::Healthy
cucumber,Healthy,field,0.92866707,cucumber::Healthy
cucumber,Healthy,field,0.8165947,cucumber::Healthy
